100 100 10000
1 1 -2.134417e+00
2 1 9.496640e-02
3 1 -1.335942e+00
4 1 -4.261015e-01
5 1 -1.166491e+00
6 1 -1.092845e+00
7 1 6.414487e-02
8 1 1.899224e-01
9 1 -1.124617e-01
10 1 8.342547e-01
11 1 8.613631e-01
12 1 -7.852470e-01
13 1 1.729116e-02
14 1 -7.556876e-01
15 1 -1.638438e+00
16 1 7.013178e-01
17 1 -6.628745e-01
18 1 -1.284042e+00
19 1 3.445330e-01
20 1 8.353753e-03
21 1 4.457064e-01
22 1 -1.160309e+00
23 1 2.537464e+00
24 1 -1.441896e-01
25 1 6.314424e-01
26 1 -2.475468e+00
27 1 7.044409e-01
28 1 3.227875e-01
29 1 -6.532331e-01
30 1 1.046358e+00
31 1 -7.078416e-01
32 1 8.799952e-01
33 1 3.050483e-02
34 1 -2.419140e+00
35 1 4.718792e-01
36 1 1.105725e-01
37 1 1.100808e+00
38 1 1.235277e-01
39 1 1.233687e+00
40 1 -2.404542e+00
41 1 -1.022288e+00
42 1 -2.115673e+00
43 1 -1.516772e+00
44 1 -8.547137e-02
45 1 -7.917742e-01
46 1 1.714088e+00
47 1 5.716333e-01
48 1 9.069717e-01
49 1 1.793230e+00
50 1 -9.595721e-01
51 1 -2.798866e-01
52 1 3.634745e-01
53 1 -4.693290e-01
54 1 -1.129095e+00
55 1 -1.327613e+00
56 1 -1.571603e+00
57 1 -6.650406e-01
58 1 6.851325e-01
59 1 -2.127250e+00
60 1 -4.172875e-01
61 1 3.245897e-01
62 1 -2.490420e-02
63 1 -5.369828e-01
64 1 5.905282e-01
65 1 2.544255e-01
66 1 1.196737e+00
67 1 3.162127e-01
68 1 -2.001728e-01
69 1 -1.442117e-01
70 1 9.652747e-01
71 1 -5.568525e-01
72 1 3.892155e-01
73 1 5.025324e-01
74 1 -3.189098e-01
75 1 -5.133408e-01
76 1 5.422926e-01
77 1 -7.191145e-01
78 1 -5.318972e-01
79 1 7.469056e-01
80 1 8.191424e-01
81 1 8.038613e-01
82 1 3.919334e-02
83 1 -8.310504e-03
84 1 2.599447e-01
85 1 -1.932245e-01
86 1 3.761282e-01
87 1 -6.729360e-01
88 1 -6.298183e-01
89 1 4.016202e-02
90 1 1.003765e+00
91 1 8.607323e-03
92 1 -5.771618e-01
93 1 4.283628e-02
94 1 4.521851e-01
95 1 7.785751e-01
96 1 -2.415754e+00
97 1 1.237792e+00
98 1 3.608788e-01
99 1 -2.688158e-01
100 1 -8.560243e-01
1 2 1.008088e+00
2 2 -6.641056e-01
3 2 1.979563e-01
4 2 -7.787133e-01
5 2 -2.674827e-01
6 2 -1.870880e+00
7 2 3.481409e-01
8 2 7.055273e-01
9 2 1.368258e+00
10 2 1.169938e+00
11 2 -1.084843e+00
12 2 6.461136e-01
13 2 9.327816e-01
14 2 1.754604e-01
15 2 -1.822845e+00
16 2 1.499501e+00
17 2 5.118261e-01
18 2 1.779322e-02
19 2 -4.474172e-01
20 2 1.210021e+00
21 2 -1.140220e+00
22 2 -5.154463e-01
23 2 3.682740e-01
24 2 9.489052e-01
25 2 -1.334221e+00
26 2 -2.067090e-01
27 2 1.029600e-01
28 2 9.157913e-01
29 2 3.225811e-01
30 2 2.197304e-01
31 2 1.734912e+00
32 2 -6.869548e-01
33 2 1.783107e+00
34 2 1.285687e-01
35 2 7.458201e-01
36 2 2.890491e-01
37 2 6.953710e-02
38 2 2.425883e-01
39 2 -1.838548e+00
40 2 -2.525151e+00
41 2 -8.823587e-01
42 2 1.492702e+00
43 2 -1.117982e+00
44 2 9.801490e-01
45 2 -1.078790e+00
46 2 -1.489626e+00
47 2 9.308374e-01
48 2 1.404421e+00
49 2 -6.156109e-01
50 2 1.015411e+00
51 2 3.667385e-01
52 2 5.180365e-01
53 2 -5.387429e-01
54 2 1.279266e+00
55 2 6.991432e-01
56 2 6.610346e-01
57 2 7.086920e-01
58 2 -1.662222e+00
59 2 1.838458e-01
60 2 -4.212208e-01
61 2 -1.013640e-01
62 2 -3.905901e-01
63 2 -5.475750e-02
64 2 5.032965e-01
65 2 6.385748e-01
66 2 7.815983e-01
67 2 3.957090e-01
68 2 1.077120e+00
69 2 -8.040920e-01
70 2 -1.146753e+00
71 2 1.609948e+00
72 2 -6.729096e-01
73 2 -1.544748e-01
74 2 -6.559387e-01
75 2 8.287503e-01
76 2 2.798649e-01
77 2 -1.102652e+00
78 2 2.283133e-01
79 2 9.753054e-01
80 2 -1.230669e+00
81 2 -2.315584e-01
82 2 -5.224168e-01
83 2 6.802354e-01
84 2 3.715592e-01
85 2 -1.395169e+00
86 2 1.698778e+00
87 2 -1.026364e+00
88 2 -9.178295e-01
89 2 1.003097e+00
90 2 6.394145e-01
91 2 -3.759707e-01
92 2 3.633925e-01
93 2 6.831598e-01
94 2 -5.283788e-01
95 2 -1.988472e-01
96 2 -1.469994e+00
97 2 4.097641e-01
98 2 4.859200e-01
99 2 6.767732e-01
100 2 -1.160701e+00
1 3 5.217436e-02
2 3 1.053089e+00
3 3 1.273872e+00
4 3 1.637111e+00
5 3 -6.078757e-01
6 3 -1.659141e-01
7 3 -2.370323e+00
8 3 -1.122838e+00
9 3 -6.060461e-01
10 3 -1.895276e+00
11 3 6.385669e-01
12 3 1.204252e+00
13 3 -1.293237e-01
14 3 2.393495e-02
15 3 2.471422e-01
16 3 -1.072509e+00
17 3 7.323915e-01
18 3 -1.127953e-01
19 3 -7.167976e-01
20 3 -8.020397e-01
21 3 -2.316706e-03
22 3 -2.921599e-01
23 3 1.931758e+00
24 3 -1.641342e+00
25 3 -4.671706e-01
26 3 1.195560e+00
27 3 1.027365e-01
28 3 3.855467e-01
29 3 1.322172e+00
30 3 5.586440e-01
31 3 1.302555e+00
32 3 -9.430215e-02
33 3 1.140853e+00
34 3 2.191635e-01
35 3 4.742960e-01
36 3 2.978334e-01
37 3 6.774848e-01
38 3 -1.225912e+00
39 3 9.628854e-01
40 3 3.033084e-01
41 3 -7.122298e-01
42 3 2.414113e-02
43 3 1.541322e+00
44 3 -6.910684e-01
45 3 -1.064043e+00
46 3 -9.800144e-01
47 3 1.080980e+00
48 3 1.011684e+00
49 3 -6.306768e-01
50 3 -5.535477e-01
51 3 -3.553921e-01
52 3 -8.563983e-01
53 3 -1.281598e+00
54 3 -5.033708e-01
55 3 -1.338706e-01
56 3 -6.927232e-01
57 3 7.334446e-01
58 3 -1.520096e+00
59 3 -3.025999e-01
60 3 3.754928e-01
61 3 4.884530e-01
62 3 -1.402720e+00
63 3 -1.895898e+00
64 3 4.887844e-01
65 3 1.220870e+00
66 3 9.059769e-01
67 3 5.594151e-01
68 3 -3.616712e-01
69 3 -9.293056e-01
70 3 5.043627e-01
71 3 4.217552e-01
72 3 3.810122e-01
73 3 5.795529e-01
74 3 -3.940682e-01
75 3 1.868651e+00
76 3 -1.247885e-01
77 3 -2.607353e-01
78 3 -9.594440e-01
79 3 -7.831628e-01
80 3 5.528313e-01
81 3 -7.805376e-01
82 3 5.929146e-01
83 3 -5.831370e-01
84 3 2.581915e-02
85 3 8.379429e-01
86 3 1.949750e-01
87 3 -9.283369e-01
88 3 -5.386361e-01
89 3 -1.176448e+00
90 3 -2.052315e+00
91 3 -5.411919e-01
92 3 4.051827e-01
93 3 -1.479595e+00
94 3 -9.621616e-01
95 3 -4.103133e-01
96 3 -1.036252e+00
97 3 -2.116325e-01
98 3 -1.089689e+00
99 3 -6.722739e-01
100 3 -5.440771e-02
1 4 4.009414e-01
2 4 -6.439138e-01
3 4 -1.881261e-01
4 4 2.350694e-01
5 4 -1.064990e+00
6 4 5.804046e-03
7 4 5.660386e-01
8 4 -5.158695e-01
9 4 1.066173e+00
10 4 5.304392e-01
11 4 -7.122951e-01
12 4 9.592805e-01
13 4 8.728386e-01
14 4 4.683791e-01
15 4 -4.110616e-01
16 4 -8.007773e-01
17 4 1.415649e+00
18 4 6.312340e-01
19 4 1.434302e+00
20 4 1.141665e+00
21 4 -1.652461e-01
22 4 3.707975e-01
23 4 -7.874271e-02
24 4 1.058666e+00
25 4 -7.961057e-02
26 4 -3.243955e-01
27 4 -3.677087e-02
28 4 -1.593419e-01
29 4 -7.106823e-01
30 4 1.961371e-01
31 4 1.444928e+00
32 4 2.220819e-01
33 4 1.043471e+00
34 4 -6.276460e-01
35 4 -6.936243e-01
36 4 8.970357e-01
37 4 -2.900590e-01
38 4 2.790083e-01
39 4 -3.669618e-01
40 4 1.433390e+00
41 4 -1.447170e-01
42 4 -5.836114e-01
43 4 2.468374e+00
44 4 8.493502e-01
45 4 -1.443127e+00
46 4 -6.165429e-01
47 4 8.333607e-01
48 4 5.588573e-01
49 4 -1.376400e+00
50 4 -1.376049e+00
51 4 3.132769e-01
52 4 9.636050e-01
53 4 -9.127577e-01
54 4 4.609175e-01
55 4 -1.160184e+00
56 4 2.549223e-01
57 4 -2.096242e-01
58 4 -8.827899e-01
59 4 1.854181e-01
60 4 -2.681427e-01
61 4 1.288309e-02
62 4 1.829362e-01
63 4 -5.409034e-01
64 4 -2.799941e-01
65 4 7.332729e-01
66 4 8.649663e-01
67 4 -1.178113e-01
68 4 3.996044e-01
69 4 -4.580123e-01
70 4 -1.146154e+00
71 4 -8.468824e-01
72 4 -1.245890e+00
73 4 -6.120615e-01
74 4 7.504113e-01
75 4 1.568009e+00
76 4 1.018370e+00
77 4 1.669564e-01
78 4 1.440835e+00
79 4 9.967573e-01
80 4 6.878047e-01
81 4 -8.629924e-01
82 4 -1.458934e-01
83 4 -9.500819e-01
84 4 1.404262e-01
85 4 -2.755019e-01
86 4 1.117043e+00
87 4 1.442037e-02
88 4 2.533330e-01
89 4 1.328425e+00
90 4 6.551810e-01
91 4 -1.377997e+00
92 4 -1.645221e+00
93 4 -1.853904e+00
94 4 -2.853359e-01
95 4 -2.047450e-01
96 4 3.422719e-01
97 4 1.565761e+00
98 4 8.831157e-01
99 4 -4.990980e-01
100 4 -1.202282e+00
1 5 1.409318e-01
2 5 7.398506e-01
3 5 -4.353797e-01
4 5 3.338797e-01
5 5 -5.192876e-01
6 5 -3.588263e-01
7 5 7.413427e-01
8 5 7.223741e-02
9 5 -1.072834e+00
10 5 2.913675e-01
11 5 -1.823170e+00
12 5 7.555441e-02
13 5 -4.147284e-01
14 5 -2.964916e-01
15 5 -8.738088e-01
16 5 5.647062e-01
17 5 1.945394e-02
18 5 2.327166e-01
19 5 -1.307529e+00
20 5 9.842586e-01
21 5 -1.711340e+00
22 5 8.706474e-01
23 5 -6.031574e-01
24 5 2.368419e+00
25 5 -1.582468e+00
26 5 -1.265579e-01
27 5 8.736240e-01
28 5 2.957062e-01
29 5 -1.114364e-02
30 5 -2.028043e-01
31 5 -5.390125e-01
32 5 -8.011491e-01
33 5 -1.346533e-01
34 5 7.669197e-01
35 5 8.257620e-01
36 5 -4.250203e-01
37 5 -6.583504e-01
38 5 -2.697372e+00
39 5 2.210963e+00
40 5 -7.054635e-01
41 5 -4.886792e-01
42 5 -1.356523e+00
43 5 4.296611e-01
44 5 6.299951e-01
45 5 2.833294e-01
46 5 7.563115e-01
47 5 -3.624268e-01
48 5 3.488227e-01
49 5 1.408460e+00
50 5 -4.898180e-02
51 5 1.378178e+00
52 5 1.718143e+00
53 5 2.225741e-01
54 5 2.982278e-01
55 5 8.200741e-01
56 5 4.709991e-01
57 5 -1.667580e+00
58 5 -1.237260e+00
59 5 -3.813084e-01
60 5 -1.152121e+00
61 5 4.484362e-01
62 5 7.407396e-01
63 5 3.934144e-01
64 5 4.692852e-01
65 5 -9.285871e-01
66 5 1.105699e+00
67 5 -1.648473e+00
68 5 -3.302979e-01
69 5 -6.455642e-01
70 5 -1.508543e-01
71 5 1.473656e+00
72 5 -1.576087e+00
73 5 1.295452e+00
74 5 -1.525522e+00
75 5 1.919033e-01
76 5 -5.913673e-01
77 5 2.095162e-01
78 5 -3.972084e-01
79 5 8.916949e-01
80 5 5.517233e-01
81 5 -1.171302e+00
82 5 -2.128132e+00
83 5 -1.568395e+00
84 5 6.992481e-01
85 5 1.268250e+00
86 5 6.376218e-01
87 5 -2.066857e-01
88 5 -1.298600e-01
89 5 8.839374e-01
90 5 -1.431455e+00
91 5 -3.994912e-01
92 5 -1.286648e+00
93 5 -1.165161e+00
94 5 -1.195931e+00
95 5 -5.376038e-01
96 5 4.153240e-02
97 5 3.462778e-01
98 5 2.201848e-01
99 5 1.018007e-01
100 5 -1.011414e+00
1 6 3.000979e-01
2 6 -8.817763e-01
3 6 -1.328127e+00
4 6 -6.545122e-01
5 6 1.260398e+00
6 6 -1.411668e+00
7 6 -3.084595e-01
8 6 -1.329083e+00
9 6 -1.243983e+00
10 6 -3.526747e-01
11 6 -1.411664e+00
12 6 -1.395038e+00
13 6 1.377413e-01
14 6 -8.411320e-01
15 6 -1.080080e+00
16 6 -1.493584e-01
17 6 4.842635e-02
18 6 1.433509e+00
19 6 -5.063867e-01
20 6 2.061679e+00
21 6 -7.949336e-01
22 6 -3.724302e-01
23 6 2.525563e-02
24 6 7.733685e-01
25 6 -6.120272e-01
26 6 -3.436963e-01
27 6 -1.621295e+00
28 6 -1.389823e+00
29 6 3.386631e-01
30 6 8.370148e-01
31 6 -4.918894e-01
32 6 -1.367810e+00
33 6 -1.777419e-01
34 6 -1.639635e+00
35 6 7.190350e-02
36 6 5.892162e-01
37 6 1.173223e+00
38 6 1.025235e+00
39 6 7.365500e-01
40 6 -9.379620e-01
41 6 -1.898484e+00
42 6 -1.108249e+00
43 6 1.667107e-01
44 6 -1.294969e+00
45 6 -8.651266e-01
46 6 -1.137622e+00
47 6 3.893632e-01
48 6 5.843807e-01
49 6 -2.816289e-01
50 6 -2.217061e+00
51 6 6.565928e-01
52 6 2.155992e+00
53 6 -1.836126e-01
54 6 -1.134439e+00
55 6 3.826480e-01
56 6 -1.810988e+00
57 6 7.664210e-01
58 6 -1.160733e+00
59 6 -1.046904e+00
60 6 9.919426e-02
61 6 2.317213e+00
62 6 4.495179e-01
63 6 -8.945067e-01
64 6 7.785534e-01
65 6 -1.998821e+00
66 6 7.622533e-01
67 6 6.182615e-01
68 6 -6.363982e-01
69 6 1.154407e+00
70 6 5.355545e-01
71 6 -1.807077e+00
72 6 -5.593657e-01
73 6 1.342900e-01
74 6 -5.713241e-01
75 6 9.459227e-01
76 6 -1.914523e-01
77 6 7.872285e-02
78 6 -1.123351e+00
79 6 2.466825e-01
80 6 1.861477e-01
81 6 -3.798953e-01
82 6 -8.360599e-01
83 6 -6.931891e-01
84 6 4.934245e-01
85 6 1.915510e-01
86 6 1.768012e-01
87 6 2.491083e+00
88 6 1.252112e+00
89 6 1.989004e+00
90 6 -8.239919e-01
91 6 2.491597e-01
92 6 -1.637816e+00
93 6 -4.713844e-01
94 6 -9.457368e-01
95 6 1.337416e+00
96 6 -4.522130e-01
97 6 2.667411e-01
98 6 -6.347846e-01
99 6 -8.232887e-01
100 6 5.096718e-01
1 7 -3.284186e-01
2 7 1.194159e-01
3 7 -1.186802e+00
4 7 1.464246e+00
5 7 -1.120313e+00
6 7 2.034941e-01
7 7 -1.356361e+00
8 7 9.512232e-01
9 7 -1.694089e-01
10 7 1.084194e+00
11 7 8.509892e-01
12 7 -1.835453e+00
13 7 9.759267e-01
14 7 -6.374955e-01
15 7 3.073424e-01
16 7 9.095107e-01
17 7 -1.728451e-01
18 7 1.149202e+00
19 7 8.352913e-01
20 7 -1.145056e+00
21 7 -9.404512e-01
22 7 -1.519665e+00
23 7 2.084448e+00
24 7 8.511646e-01
25 7 -9.382158e-01
26 7 -6.418020e-01
27 7 6.897685e-02
28 7 5.020105e-01
29 7 2.792727e-01
30 7 1.983145e-01
31 7 6.310489e-01
32 7 5.198688e-01
33 7 -1.104149e+00
34 7 1.096836e+00
35 7 1.098398e+00
36 7 6.488822e-01
37 7 5.872896e-01
38 7 -1.076582e+00
39 7 -1.222730e+00
40 7 4.694132e-01
41 7 2.036666e-02
42 7 -1.412513e+00
43 7 -1.938448e+00
44 7 -7.229535e-01
45 7 4.837144e-01
46 7 -9.935248e-01
47 7 -8.384455e-01
48 7 1.190865e+00
49 7 -4.961859e-01
50 7 -6.874790e-01
51 7 1.841606e-01
52 7 -8.883972e-02
53 7 -2.188470e-01
54 7 -6.088318e-01
55 7 1.330938e+00
56 7 5.151971e-01
57 7 -6.829981e-01
58 7 -6.822532e-02
59 7 -1.385055e+00
60 7 3.504702e-01
61 7 -1.584946e-01
62 7 -9.218539e-01
63 7 -8.924976e-01
64 7 1.009968e+00
65 7 -6.966024e-01
66 7 1.238405e+00
67 7 1.427126e+00
68 7 -5.804639e-02
69 7 -1.118535e+00
70 7 -1.661653e+00
71 7 8.953345e-01
72 7 1.388787e+00
73 7 -1.857922e+00
74 7 8.157802e-01
75 7 6.689342e-01
76 7 -5.943143e-01
77 7 -1.160464e+00
78 7 -9.624541e-01
79 7 -2.119884e+00
80 7 -8.638544e-01
81 7 1.627643e+00
82 7 5.181633e-01
83 7 -1.399644e+00
84 7 -3.994950e-01
85 7 6.451038e-01
86 7 -4.365272e-01
87 7 -8.749007e-01
88 7 -3.015963e-01
89 7 5.868853e-01
90 7 -8.398697e-02
91 7 -8.345074e-01
92 7 -6.826586e-01
93 7 -1.593485e+00
94 7 -4.935045e-01
95 7 1.006242e+00
96 7 8.089121e-01
97 7 -1.156170e+00
98 7 -5.709834e-01
99 7 7.849174e-01
100 7 5.104304e-01
1 8 1.790999e+00
2 8 -7.941675e-01
3 8 -2.893701e-02
4 8 -1.356552e+00
5 8 3.691642e-03
6 8 -5.495373e-02
7 8 6.720434e-01
8 8 -8.184867e-01
9 8 -1.788987e+00
10 8 -1.933476e+00
11 8 -8.150874e-01
12 8 1.306229e+00
13 8 -1.285356e+00
14 8 5.327576e-03
15 8 -2.031453e-02
16 8 -2.963934e-01
17 8 -5.919832e-01
18 8 2.026314e-01
19 8 2.105064e-01
20 8 1.170209e+00
21 8 3.176699e-01
22 8 2.900094e-01
23 8 1.737127e+00
24 8 -9.412228e-01
25 8 1.512416e+00
26 8 -2.661257e-01
27 8 2.193828e+00
28 8 1.130385e+00
29 8 -6.193875e-01
30 8 9.656855e-01
31 8 -7.323395e-01
32 8 -7.731010e-01
33 8 6.285016e-01
34 8 -2.154892e-01
35 8 -1.226262e+00
36 8 -1.296566e-01
37 8 1.449503e+00
38 8 -2.249111e+00
39 8 -1.421885e+00
40 8 -1.699908e+00
41 8 1.071344e-01
42 8 -2.424525e-01
43 8 -6.964252e-01
44 8 -1.676056e-01
45 8 -2.760685e-01
46 8 9.913183e-01
47 8 2.683290e-01
48 8 -8.329539e-01
49 8 2.495407e-01
50 8 1.674250e+00
51 8 -1.259485e+00
52 8 6.092894e-01
53 8 8.164264e-01
54 8 6.506772e-01
55 8 -1.663430e+00
56 8 -1.245239e+00
57 8 -1.644662e+00
58 8 -1.430331e+00
59 8 1.487095e+00
60 8 8.979233e-01
61 8 -7.306895e-01
62 8 7.961188e-01
63 8 -6.495406e-01
64 8 7.534369e-01
65 8 6.565912e-01
66 8 -2.819559e-01
67 8 6.223257e-01
68 8 -3.744039e-01
69 8 9.363487e-01
70 8 -4.471849e-01
71 8 4.395900e-01
72 8 1.591345e-01
73 8 -1.484096e-01
74 8 1.945001e-01
75 8 3.119673e-01
76 8 -1.165795e+00
77 8 1.287164e+00
78 8 8.942116e-02
79 8 -2.508924e-01
80 8 2.796291e-01
81 8 -4.414487e-01
82 8 9.405670e-01
83 8 -1.723522e+00
84 8 -1.951097e+00
85 8 9.295074e-01
86 8 2.505853e-02
87 8 1.352159e+00
88 8 -1.350984e+00
89 8 -8.853699e-01
90 8 -6.796925e-01
91 8 7.600579e-01
92 8 4.420129e-01
93 8 4.531599e-03
94 8 -4.040556e-02
95 8 2.147527e+00
96 8 -1.552702e+00
97 8 1.459474e+00
98 8 -2.660281e-01
99 8 -6.790094e-01
100 8 -2.497583e+00
1 9 1.294264e+00
2 9 9.998479e-01
3 9 8.086784e-01
4 9 6.419406e-01
5 9 2.634692e-01
6 9 1.986842e-01
7 9 3.503626e-01
8 9 3.699862e-01
9 9 4.719762e-01
10 9 -3.678601e-01
11 9 -3.373885e-01
12 9 -1.282256e+00
13 9 -3.252220e-01
14 9 -1.933602e+00
15 9 -7.881229e-01
16 9 -4.635838e-01
17 9 -1.013415e+00
18 9 1.128634e+00
19 9 -2.579700e-01
20 9 9.561995e-01
21 9 4.769392e-01
22 9 -1.932297e-01
23 9 9.391889e-01
24 9 6.159589e-01
25 9 -3.364307e-01
26 9 -4.150771e-01
27 9 -1.613461e+00
28 9 9.465841e-01
29 9 -2.626174e-01
30 9 -1.265816e-01
31 9 2.125751e+00
32 9 6.944942e-01
33 9 -3.970933e-01
34 9 1.206223e-01
35 9 4.660993e-01
36 9 -4.226610e-01
37 9 -1.096586e-02
38 9 5.746645e-01
39 9 1.593777e+00
40 9 -2.337881e-01
41 9 5.523878e-01
42 9 1.537810e+00
43 9 1.671810e+00
44 9 1.172156e+00
45 9 1.402959e+00
46 9 -2.722941e-02
47 9 -7.603219e-01
48 9 -9.959817e-01
49 9 1.946016e+00
50 9 7.628469e-01
51 9 1.901411e+00
52 9 -6.897670e-01
53 9 -1.832274e-01
54 9 -2.489622e-02
55 9 -6.674308e-01
56 9 8.024258e-01
57 9 -1.492364e-01
58 9 9.294231e-01
59 9 -6.899373e-01
60 9 6.510827e-01
61 9 -4.172061e-01
62 9 -5.115920e-01
63 9 1.114148e-01
64 9 -4.698033e-01
65 9 -1.243119e+00
66 9 -3.429069e-01
67 9 3.061384e-02
68 9 1.168948e+00
69 9 -2.426780e+00
70 9 -9.080132e-01
71 9 -1.061728e+00
72 9 2.035279e-02
73 9 -1.551886e+00
74 9 1.797229e-01
75 9 1.887708e-01
76 9 2.041917e-01
77 9 -1.466063e+00
78 9 -1.331693e+00
79 9 2.440945e-01
80 9 1.817733e-01
81 9 -7.260939e-01
82 9 7.649364e-01
83 9 -7.656459e-01
84 9 -2.342789e-01
85 9 -1.696519e-01
86 9 1.563306e+00
87 9 -7.516007e-01
88 9 1.091382e+00
89 9 4.332048e-01
90 9 -7.160937e-01
91 9 1.161281e+00
92 9 2.573552e-01
93 9 -4.351047e-01
94 9 -5.079007e-01
95 9 -3.145067e-01
96 9 -1.569066e+00
97 9 -7.669837e-01
98 9 1.556374e-01
99 9 8.739218e-01
100 9 4.985052e-01
1 10 1.223834e-01
2 10 1.725104e-01
3 10 -6.955078e-01
4 10 -1.345156e-01
5 10 8.057207e-01
6 10 9.575345e-01
7 10 -1.694721e-02
8 10 -2.092626e+00
9 10 -9.043444e-01
10 10 -3.303704e-01
11 10 -7.325294e-01
12 10 -1.046472e+00
13 10 5.156977e-01
14 10 -1.973984e-01
15 10 -1.784076e+00
16 10 1.351700e+00
17 10 2.044148e-01
18 10 -7.007849e-01
19 10 6.868253e-01
20 10 1.766407e-01
21 10 -1.132983e-01
22 10 1.316228e+00
23 10 1.160302e+00
24 10 -4.800936e-01
25 10 4.297349e-01
26 10 1.126403e+00
27 10 -1.586859e+00
28 10 -3.598602e-01
29 10 1.252069e+00
30 10 -3.290061e-01
31 10 -7.645526e-01
32 10 6.496929e-01
33 10 -8.277155e-01
34 10 4.770644e-01
35 10 -1.379708e+00
36 10 -1.240759e+00
37 10 9.152293e-01
38 10 -1.577180e+00
39 10 3.369095e-01
40 10 -7.119326e-01
41 10 1.404854e+00
42 10 -8.136989e-01
43 10 -1.214043e+00
44 10 4.268058e-01
45 10 -1.238838e+00
46 10 -3.777463e-01
47 10 -7.262306e-01
48 10 9.852243e-01
49 10 -1.910583e-01
50 10 -8.716938e-01
51 10 1.744437e+00
52 10 8.652519e-01
53 10 -1.453511e+00
54 10 -1.720536e+00
55 10 -1.215144e+00
56 10 1.108939e-01
57 10 -8.227243e-01
58 10 1.396150e+00
59 10 1.920795e+00
60 10 5.553428e-01
61 10 -1.474474e+00
62 10 9.550767e-01
63 10 5.419109e-01
64 10 2.641160e-01
65 10 -1.778560e+00
66 10 4.760182e-01
67 10 -3.555552e-01
68 10 -1.054896e+00
69 10 -1.065214e+00
70 10 1.592209e+00
71 10 -4.064379e-01
72 10 -5.966880e-01
73 10 2.400029e-01
74 10 1.485491e+00
75 10 -1.369183e+00
76 10 -6.445033e-01
77 10 -2.538614e-01
78 10 1.278849e-01
79 10 1.070438e+00
80 10 -1.585898e+00
81 10 1.182168e+00
82 10 -8.711414e-01
83 10 6.929803e-01
84 10 -3.697522e-01
85 10 -1.516581e+00
86 10 7.170586e-01
87 10 1.455314e-01
88 10 4.653100e-02
89 10 6.511960e-01
90 10 2.637279e-01
91 10 -2.989772e-01
92 10 -7.913611e-01
93 10 2.123296e+00
94 10 -1.315989e+00
95 10 -8.983868e-02
96 10 1.248796e+00
97 10 -8.033722e-01
98 10 -2.592129e-01
99 10 -2.415933e+00
100 10 9.501697e-01
1 11 -3.329946e-01
