100 1 100
1 1 8.592953e-01
2 2 -7.331893e-01
3 3 5.454611e-01
4 4 1.789534e+00
5 5 5.086737e-01
6 6 3.101388e-01
7 7 9.479470e-01
8 8 -4.171554e-01
9 9 1.273933e+00
10 10 -1.017332e+00
11 11 -1.899819e+00
12 12 -1.120556e+00
13 13 -1.226902e+00
14 14 1.337699e+00
15 15 -8.155792e-01
16 16 -4.092925e-01
17 17 -1.398865e+00
18 18 -5.914903e-01
19 19 8.820808e-01
20 20 1.406053e+00
21 21 -9.811575e-01
22 22 6.766606e-02
23 23 1.988309e+00
24 24 -5.767369e-01
25 25 -1.409518e+00
26 26 -1.345007e+00
27 27 -1.124065e+00
28 28 2.564199e-01
29 29 -9.550580e-01
30 30 -9.695273e-02
31 31 -2.647616e-01
32 32 -3.246620e-01
33 33 8.722894e-01
34 34 -6.848660e-01
35 35 5.574333e-02
36 36 2.299621e+00
37 37 -2.566094e-01
38 38 2.101384e-01
39 39 2.071952e-01
40 40 -9.969669e-01
41 41 -5.400619e-01
42 42 8.507273e-02
43 43 7.188914e-01
44 44 -5.874763e-01
45 45 2.249637e+00
46 46 1.723636e+00
47 47 -3.145421e-01
48 48 1.478769e-01
49 49 -1.557205e+00
50 50 1.314878e-01
51 51 -2.865692e-02
52 52 9.184750e-02
53 53 1.365952e+00
54 54 6.063661e-01
55 55 7.248977e-01
56 56 -1.066559e+00
57 57 -8.673632e-01
58 58 4.777671e-01
59 59 1.120854e+00
60 60 2.425621e+00
61 61 7.971370e-01
62 62 -5.853025e-01
63 63 3.624372e-01
64 64 9.252851e-01
65 65 4.547598e-01
66 66 -1.367299e+00
67 67 -1.814376e+00
68 68 3.528311e-01
69 69 5.335960e-01
70 70 -4.479599e-01
71 71 8.658279e-01
72 72 6.791320e-01
73 73 4.245641e-01
74 74 7.434458e-01
75 75 1.136815e+00
76 76 -9.302341e-01
77 77 1.454072e+00
78 78 1.396345e+00
79 79 -2.171124e-01
80 80 -1.381471e-01
81 81 -1.292681e+00
82 82 -8.685637e-01
83 83 5.054872e-01
84 84 1.296726e-01
85 85 8.353740e-01
86 86 1.109241e+00
87 87 -1.183446e+00
88 88 2.872862e-01
89 89 6.745123e-01
90 90 -5.336650e-02
91 91 3.192388e-01
92 92 -3.756660e-01
93 93 -1.090041e+00
94 94 -3.373357e-01
95 95 6.262688e-02
96 96 4.398375e-01
97 97 7.009971e-01
98 98 -1.227945e+00
99 99 -6.664183e-01
100 100 4.513485e-01
