100 1 10000
1 1 -3.805303e-01
2 1 -9.901371e-02
3 1 7.326885e-01
4 1 3.913126e-01
5 1 1.474478e+00
6 1 -3.662720e-01
7 1 5.637489e-01
8 1 -3.079926e-01
9 1 7.558422e-01
10 1 3.810161e-01
11 1 -5.334283e-02
12 1 1.813000e+00
13 1 9.747506e-01
14 1 -9.492232e-01
15 1 -1.238869e-01
16 1 1.536611e-01
17 1 1.516117e+00
18 1 -4.273884e-02
19 1 3.809100e-02
20 1 6.338635e-01
21 1 1.182508e+00
22 1 4.227900e-01
23 1 1.319072e+00
24 1 2.300610e+00
25 1 -9.971767e-01
26 1 -7.318916e-01
27 1 4.709340e-02
28 1 7.551477e-01
29 1 1.137901e+00
30 1 -6.478401e-01
31 1 -1.240599e+00
32 1 -1.609800e+00
33 1 -1.185944e+00
34 1 -2.471846e-01
35 1 3.598906e-01
36 1 -3.481271e-01
37 1 6.295832e-01
38 1 2.618359e+00
39 1 -1.337113e-01
40 1 -1.001550e+00
41 1 -3.328400e-01
42 1 -1.712785e+00
43 1 -3.722532e-01
44 1 -2.236469e-01
45 1 4.714159e-01
46 1 1.469241e+00
47 1 1.173552e+00
48 1 7.511454e-01
49 1 5.477423e-01
50 1 -6.423016e-01
51 1 -1.482618e-01
52 1 -2.408876e-01
53 1 -1.224741e+00
54 1 7.533400e-01
55 1 3.525965e-01
56 1 2.373903e+00
57 1 7.918892e-01
58 1 4.106758e-01
59 1 1.170299e-01
60 1 3.722761e-01
61 1 -1.682799e-01
62 1 -7.769103e-01
63 1 9.269547e-01
64 1 3.224504e-01
65 1 -6.344873e-01
66 1 -1.482429e+00
67 1 1.229396e-01
68 1 -8.089358e-01
69 1 1.626185e+00
70 1 -4.221264e-01
71 1 -1.341051e+00
72 1 -8.420892e-01
73 1 9.592153e-01
74 1 1.905252e-01
75 1 -5.141455e-01
76 1 4.313103e-01
77 1 -6.854487e-01
78 1 -2.157029e-01
79 1 -1.226372e+00
80 1 1.367739e+00
81 1 -7.207938e-01
82 1 1.019519e+00
83 1 -8.609820e-01
84 1 3.523695e-01
85 1 -1.049825e+00
86 1 8.822825e-02
87 1 7.307295e-01
88 1 3.316444e-01
89 1 -1.415046e-01
90 1 -6.070717e-01
91 1 1.207247e+00
92 1 1.628299e+00
93 1 9.926184e-01
94 1 1.716356e+00
95 1 -1.136530e+00
96 1 1.344509e+00
